company,ownership,year,revenue,predicted_revenue,error,abs_error,pct_error
Heartland Pipeline Company,OKE (50.000%) | PSX (50.000%),2016,6828882.0,7116717.445,287835.4450000003,287835.4450000003,4.21497171865029
North Dakota Pipeline Company LLC,ENB (100.000%),2022,157748715.0,160204734.44,2456019.4399999976,2456019.4399999976,1.5569188249806014
Enterprise Lou-Tex NGL Pipeline L.P.,EPD (100.000%),2016,47604480.0,34527966.905,-13076513.094999999,13076513.094999999,-27.469080840710784
Sunoco Pipeline L.P.,ET (100.000%),2017,551492370.0,578404570.24,26912200.24000001,26912200.24000001,4.879886233058857
Andeavor Gathering I LLC,MPLX (100.000%),2013,3633709.0,2018029.48,-1615679.52,1615679.52,-44.46364637344377
"Plains Pipeline, LP",PAA (100.000%),2015,370553427.0,532831393.745,162277966.745,162277966.745,43.79340600323203
Chevron Pipe Line Company,CVX (100.000%),2014,139725148.0,162890577.51,23165429.50999999,23165429.50999999,16.579284288895504
"Energy Transfer Crude Oil Company, LLC",ENB (28.000%) | ET (38.000%) | MPLX (9.000%) | PSXP (25.000%),2020,195977683.0,187973596.535,-8004086.465000004,8004086.465000004,-4.084182618385178
Enbridge Pipelines (Toledo) Inc.,ENB (100.000%),2014,48837387.0,48999318.925,161931.92499999702,161931.92499999702,0.3315736875930668
Bayou Bridge Pipeline LLC,ET (60.000%) | PSXP (40.000%),2020,105158744.0,108324080.23,3165336.230000004,3165336.230000004,3.010055188563306
Unocal Pipeline Company,CVX (100.000%),2012,210810.0,2992786.85,2781976.85,2781976.85,1319.6607608747213
Buckeye Linden Pipe Line Company LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2014,1902523.0,7852882.79,5950359.79,5950359.79,312.7615166807445
"Buckeye Pipe Line Company, L.P.","BUCKEYE PARTNERS, L.P. (100.000%)",2013,260550894.0,214188636.925,-46362257.07499999,46362257.07499999,-17.793935136142725
Holly Energy Partners - Operating L.P.,HEP (100.000%),2019,144141663.0,106521967.22,-37619695.78,37619695.78,-26.099113189779143
"Enable Bakken Crude Services, LLC",ENBL (100.000%),2014,4632255.0,4738458.54,106203.54000000004,106203.54000000004,2.2926963217698515
Tesoro High Plains Pipeline Company LLC,MPLX (100.000%),2022,54507029.0,92188842.57,37681813.56999999,37681813.56999999,69.13202620161152
Point Arguello Pipeline Company,Point Arguello Pipeline Company (100.000%),2016,51274.0,1133988.935,1082714.935,1082714.935,2111.625648476811
IMTT-PIPELINE,UNKNOWN,2024,3522160.0,3671927.755,149767.7549999999,149767.7549999999,4.252156489199806
"Enbridge Energy, Limited Partnership",ENB (100.000%),2012,1047464768.0,958671855.155,-88792912.84500003,88792912.84500003,-8.47693550729527
Hardin Street Holdings LLC,MPC (100.000%),2024,12013712.0,9779792.93,-2233919.0700000003,2233919.0700000003,-18.594744655107434
"Orbit Gulf Coast NGL Exports, LLC",UNKNOWN,2022,18082592.0,42459002.875,24376410.875,24376410.875,134.80595522478194
Spire NGL Inc.,SR (100.000%),2019,1588225.0,1359136.845,-229088.15500000003,229088.15500000003,-14.424162508460705
Kinder Morgan Wink Pipeline LLC,KMI (100.000%),2011,8332070.0,6974149.205,-1357920.795,1357920.795,-16.297520244069
"Chaparral Pipeline Company, LLC",EPD (100.000%),2013,10073151.0,9431300.575,-641850.4250000007,641850.4250000007,-6.371893213950637
"Tallgrass Pony Express Pipeline, LLC","TALLGRASS ENERGY PARTNERS, LP (100.000%)",2022,368037451.0,354994109.885,-13043341.11500001,13043341.11500001,-3.5440255005461414
"ONEOK Elk Creek Pipeline, L.L.C.",OKE (100.000%),2022,611071503.0,443245444.47,-167826058.52999997,167826058.52999997,-27.464225987641903
"Arrowhead Louisiana Gathering, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2021,5829449.0,2707247.065,-3122201.935,3122201.935,-53.55912599972999
"Minnesota Pipe Line Company, LLC","Flint Hills Resources Pine Bend, LLC (74.200%) | MPLX (17.000%) | Trof, Inc. (8.800%)",2019,155857787.0,172706742.405,16848955.405,16848955.405,10.81046749688548
Andeavor Logistics Rio Pipeline LLC,MPLX (100.000%),2022,15803172.0,22514126.92,6710954.920000002,6710954.920000002,42.465872800726345
"Tapstone Midstream, LLC","Tapstone Energy II, LLC (100.000%)",2016,711681.0,2102302.69,1390621.69,1390621.69,195.3995807110208
Seaway Crude Pipeline Company LLC,ENB (50.000%) | EPD (50.000%),2016,306718723.0,598508543.67,291789820.66999996,291789820.66999996,95.13270589288413
"Paline Pipeline Company, LLC",DKL (100.000%),2013,211024.0,292939.215,81915.21500000003,81915.21500000003,38.817961464098886
The Shamrock Pipe Line Corporation,VLO (100.000%),2011,6244745.0,15274992.03,9030247.03,9030247.03,144.60553681535433
"Illinois Extension Pipeline Company, L.L.C.",ENB (65.000%) | MPLX (35.000%),2020,128048967.0,114541824.06,-13507142.939999998,13507142.939999998,-10.548420074329844
Sanders Pipeline Company,Sanders Pipeline Company (100.000%),2020,1463679.0,10050116.535,8586437.535,8586437.535,586.6339228068449
"Skelly-Belvieu Pipeline Company, L.L.C.",EPD (50.000%) | PSX (50.000%),2017,25954192.0,15519731.34,-10434460.66,10434460.66,-40.20337315837072
"Frontier Pipeline, LLC",HEP (100.000%),2018,1381753.0,4072436.1,2690683.1,2690683.1,194.7296731036589
"UNEV Pipeline, LLC",HEP (75.000%) | Sinclair Oil Corporation (25.000%),2013,23923509.0,33189927.81,9266418.809999999,9266418.809999999,38.73352696713512
ExxonMobil Pipeline Company,XOM (100.000%),2018,142936461.0,156602810.145,13666349.14500001,13666349.14500001,9.561135800752762
"Sinclair Logistics, LLC",Sinclair Oil Corporation (100.000%),2020,2664983.0,3043662.545,378679.5449999999,378679.5449999999,14.20945443179187
Plains Pipeline MidCon LLC,UNKNOWN,2022,4813742.0,4851600.06,37858.05999999959,37858.05999999959,0.7864580195614885
Chevron Pipe Line Company,CVX (100.000%),2021,92607820.0,150089699.285,57481879.285,57481879.285,62.07022180740244
"Centurion SENM Gathering, LP","CENTURION PIPELINE COMPANY, LLC (100.000%)",2021,21842538.0,25266738.135,3424200.1350000016,3424200.1350000016,15.676750270504286
Centurion Pipeline L.P.,"Lotus Midstream, LLC (100.000%)",2021,103655582.0,388447583.425,284792001.425,284792001.425,274.7483501901518
Tesoro Logistics Northwest Pipeline LLC,MPLX (100.000%),2017,43746032.0,45300895.645,1554863.6450000033,1554863.6450000033,3.5542964102435697
Enterprise Lou-Tex NGL Pipeline L.P.,EPD (100.000%),2020,46445235.0,27729175.15,-18716059.85,18716059.85,-40.29705060163869
"FW GOM Pipeline, Inc.",FIELDWOOD ENERGY LLC (100.000%),2014,124762.0,370008.905,245246.90500000003,245246.90500000003,196.57179670091858
Tesoro High Plains Pipeline Company LLC,MPLX (100.000%),2018,57484162.0,78754691.965,21270529.965000004,21270529.965000004,37.00241810083272
"Phillips Texas Pipeline Company, Ltd.",PSX (100.000%),2010,53304275.0,50094116.12,-3210158.8800000027,3210158.8800000027,-6.0223291283860485
"Buckeye Pipe Line Company, L.P.","BUCKEYE PARTNERS, L.P. (100.000%)",2012,267495857.0,203160547.41,-64335309.59,64335309.59,-24.050955521901784
SLC Pipeline LLC,HEP (100.000%),2013,16486221.0,20674991.855,4188770.8550000004,4188770.8550000004,25.407707776087683
Frontier Aspen LLC,HEP (100.000%),2013,10482530.0,15631608.705,5149078.705,5149078.705,49.120572085174096
North Dakota Pipeline Company LLC,ENB (100.000%),2015,232412567.0,203793964.84,-28618602.159999996,28618602.159999996,-12.313706840129688
Dixie Pipeline Company LLC,EPD (100.000%),2013,74984924.0,76263897.685,1278973.6850000024,1278973.6850000024,1.7056411032703087
"Thunder Creek NGL Pipeline, LLC",Meritage Midstream Services II (100.000%),2022,14967844.0,9696792.505,-5271051.494999999,5271051.494999999,-35.21583666291551
Conoco Offshore Pipe Line Company,COP (100.000%),2012,3912155.0,2886088.275,-1026066.7250000001,1026066.7250000001,-26.227660330431696
Zydeco Pipeline Company LLC,EQUILON ENTERPRISES LLC (7.500%) | SHLX (92.500%),2015,223134598.0,133641879.83,-89492718.17,89492718.17,-40.10705599765394
"Tallgrass Pony Express Pipeline, LLC","TALLGRASS ENERGY PARTNERS, LP (100.000%)",2016,368424313.0,323112699.45,-45311613.55000001,45311613.55000001,-12.298757696265287
GNB NGL Pipeline LLC,WES (100.000%),2021,1696817.0,2764528.98,1067711.98,1067711.98,62.92440375125897
"WILPRISE Pipeline Company, L.L.C.","EPD (74.700%) | THIRD COAST MIDSTREAM, LLC (25.300%)",2015,5572311.0,5131029.44,-441281.5599999996,441281.5599999996,-7.919183979501495
Yellowstone Pipe Line Company,ET (14.000%) | XOM (40.000%) | PSX (46.000%),2020,9702391.0,14748876.96,5046485.960000001,5046485.960000001,52.01280756465082
Black Lake Pipeline Company,DCP (100.000%),2013,6604114.0,4509597.31,-2094516.6900000004,2094516.6900000004,-31.71533213993581
"Saddlehorn Pipeline Company, LLC",Black Diamond Cushing LLC (20.000%) | MMP (30.000%) | PAA (30.000%) | WES (20.000%),2021,199112019.0,161880634.145,-37231384.85499999,37231384.85499999,-18.698712936560593
Kiantone Pipeline Corporation,"Red Apple Group, Inc. (100.000%)",2021,93642527.0,46676662.26,-46965864.74,46965864.74,-50.154418344562615
Lambda Energy Gathering LLC,UNKNOWN,2024,4125048.0,3400668.745,-724379.2549999999,724379.2549999999,-17.560504871700886
Kiantone Pipeline Corporation,"Red Apple Group, Inc. (100.000%)",2020,93691867.0,34764035.65,-58927831.35,58927831.35,-62.89535392650464
Heartland Pipeline Company,OKE (50.000%) | PSX (50.000%),2019,7069272.0,7357678.155,288406.15500000026,288406.15500000026,4.079715068255972
"Skelly-Belvieu Pipeline Company, L.L.C.",EPD (50.000%) | PSX (50.000%),2013,23018294.0,25758161.77,2739867.7699999996,2739867.7699999996,11.903001021709079
"Powder River Crude Services, LLC","SCM Topco, LLC (100.000%)",2019,11399075.0,24066708.265,12667633.265,12667633.265,111.12860705802883
"Skelly-Belvieu Pipeline Company, L.L.C.",EPD (50.000%) | PSX (50.000%),2011,17852946.0,16309569.635,-1543376.3650000002,1543376.3650000002,-8.644939412240424
Enterprise Crude Pipeline LLC,EPD (100.000%),2013,36691359.0,102963704.79,66272345.79000001,66272345.79000001,180.62112605313968
Centurion Pipeline L.P.,"Lotus Midstream, LLC (100.000%)",2020,104844209.0,188593583.745,83749374.745,83749374.745,79.87982888496971
"Jayhawk Pipeline, L.L.C.",CHS Inc. (100.000%),2014,7164423.0,7314498.285,150075.28500000015,150075.28500000015,2.0947295406762017
Valero Terminaling and Distribution Company,VLO (100.000%),2010,1031220.0,5402961.495,4371741.495,4371741.495,423.9387807645313
"NORCO Pipe Line Company, LLC","BUCKEYE PARTNERS, L.P. (100.000%)",2024,125620.0,1311248.35,1185628.35,1185628.35,943.8213262219392
Phillips 66 Pipeline LLC,PSX (100.000%),2021,102091597.0,151281603.45,49190006.44999999,49190006.44999999,48.182228406124345
"TransCanada Keystone Pipeline, LP",TRP (100.000%),2021,1295815768.0,1301975704.245,6159936.244999886,6159936.244999886,0.47537129869219846
WesTTex 66 Pipeline LLC,PSX (100.000%),2013,7087202.0,8921987.305,1834785.3049999997,1834785.3049999997,25.888711864005
Explorer Pipeline Company,ET (15.000%) | MPLX (24.500%) | PSXP (21.900%) | SHLX (38.600%),2024,415585352.0,297895883.205,-117689468.79500002,117689468.79500002,-28.318964619089854
Pioneer Pipe Line Company,PSX (50.000%) | Sinclair Oil Corporation (50.000%),2010,24525799.0,19268265.835,-5257533.164999999,5257533.164999999,-21.436745710098982
"Tri-States NGL Pipeline, L.L.C.","EPD (83.300%) | THIRD COAST MIDSTREAM, LLC (16.700%)",2016,40152952.0,28406064.575,-11746887.425,11746887.425,-29.255351947722303
DCP Wattenberg Pipeline LLC,DCP (100.000%),2011,8302817.0,5750338.74,-2552478.26,2552478.26,-30.742316252423723
"ONEOK Bakken Pipeline, L.L.C.",OKE (100.000%),2013,54555197.0,36039170.495,-18516026.505000003,18516026.505000003,-33.93998651494193
"Williams Bayou Ethane Pipeline, L.L.C.",WMB (100.000%),2016,10079968.0,14055589.96,3975621.960000001,3975621.960000001,39.44081925656908
NuStar Crude Oil Pipeline L.P.,NS (100.000%),2013,54757057.0,63254725.685,8497668.685000002,8497668.685000002,15.518855743105409
Delaware Pipeline Company LLC,PBFX (100.000%),2017,12574843.0,24189498.535,11614655.535,11614655.535,92.36421906023001
"MarkWest Liberty Ethane Pipeline, L.L.C.",MPLX (100.000%),2020,104752078.0,78800725.735,-25951352.265,25951352.265,-24.774069174074047
Capline Pipeline Company LLC,UNKNOWN,2022,121699194.0,224217513.14,102518319.13999999,102518319.13999999,84.23911101662677
"Enbridge Energy, Limited Partnership",ENB (100.000%),2015,1836994216.0,1271664699.225,-565329516.7750001,565329516.7750001,-30.774703145554167
Mobil Eugene Island Pipeline Company,XOM (100.000%),2020,16002791.0,9341687.735,-6661103.265000001,6661103.265000001,-41.624634509067825
WesTTex 66 Pipeline LLC,PSX (100.000%),2015,8161964.0,8633697.09,471733.08999999985,471733.08999999985,5.779651686775387
"SouthTex 66 Pipeline Company, Ltd.",Chevron Phillips Chemicals International (99.000%) | PSX (1.000%),2014,9228276.0,5066375.07,-4161900.9299999997,4161900.9299999997,-45.09944143413136
BP Midwest Product Pipelines Holdings LLC,UNKNOWN,2021,202123943.0,102654335.18,-99469607.82,99469607.82,-49.212184535703415
Plains Pipeline Montana LLC,PAA (100.000%),2022,17018112.0,20407478.51,3389366.5100000016,3389366.5100000016,19.916231071930905
Zydeco Pipeline Company LLC,EQUILON ENTERPRISES LLC (7.500%) | SHLX (92.500%),2022,168649361.0,208680032.94,40030671.94,40030671.94,23.736035347326336
"Plains Pipeline, LP",PAA (100.000%),2019,402531235.0,365854632.89,-36676602.110000014,36676602.110000014,-9.111492207555028
"Enable Bakken Crude Services, LLC",ENBL (100.000%),2018,25495259.0,29391597.585,3896338.585000001,3896338.585000001,15.282600521924492
Buckeye Pipe  Line  Transportation  LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2021,98547132.0,116448414.185,17901282.185000002,17901282.185000002,18.165198541749547
Texas Express Pipeline LLC,"DCP (100.000%) | EPD (35.000%) | Midcoast Energy Partners, L.P. (35.000%) | WES (20.000%)",2023,148129368.0,148175528.73,46160.72999998927,46160.72999998927,0.03116244308825328
Enbridge Storage (Patoka) LLC,ENB (100.000%),2023,22670.0,563642.285,540972.285,540972.285,2386.2915086016765
Phillips 66 Pipeline LLC,PSX (100.000%),2015,219356727.0,268744346.74,49387619.74000001,49387619.74000001,22.514750477654605
Hilcorp Pipeline Company LLC,"Hilcorp Energy Development, L.P. (100.000%)",2019,502858.0,288961.85,-213896.15000000002,213896.15000000002,-42.536093688476676
"Hiland Crude, LLC",KMI (100.000%),2018,255860068.0,277928507.985,22068439.985000014,22068439.985000014,8.625198983766397
Calnev Pipe Line LLC,KMI (100.000%),2011,56463238.0,53291568.395,-3171669.6049999967,3171669.6049999967,-5.617229399773348
"MarkWest Liberty Ethane Pipeline, L.L.C.",MPLX (100.000%),2021,139144981.0,87469631.015,-51675349.985,51675349.985,-37.13777501252453
Enbridge Pipelines (Southern Lights) LLC,ENB (100.000%),2017,200968373.0,198005086.66,-2963286.3400000036,2963286.3400000036,-1.474503821554053
Parkway Pipeline LLC,VLO (100.000%),2019,24911192.0,39147527.015,14236335.015,14236335.015,57.148349284129
ITC Pipeline Company LLC,"MITSUI & CO. (U.S.A.), INC. (100.000%)",2021,1614653.0,4643327.84,3028674.84,3028674.84,187.57434817264144
"EnLink NGL Pipeline, LP",ENLC (100.000%),2022,215346500.0,127136334.84,-88210165.16,88210165.16,-40.96196834404088
Mobil Pipe Line Company,XOM (100.000%),2022,33933446.0,46349788.2,12416342.200000003,12416342.200000003,36.59027792225995
Caddo Pipeline LLC,DKL (50.000%) | PAA (50.000%),2023,26576290.0,24038915.565,-2537374.4349999987,2537374.4349999987,-9.547511842322606
Rattler Midstream Operating LLC,FANG (71.800%) | RTLR (28.200%),2018,0.0,822881.045,822881.045,822881.045,
"Jayhawk Pipeline, L.L.C.",CHS Inc. (100.000%),2024,23451737.0,37198860.105,13747123.104999997,13747123.104999997,58.61878420775398
"Enbridge Energy, Limited Partnership",ENB (100.000%),2022,2991197503.0,2686321572.005,-304875930.9949999,304875930.9949999,-10.192437332848359
Diamond Pipeline LLC,PAA (50.000%) | VLO (50.000%),2018,120896826.0,120192658.6,-704167.400000006,704167.400000006,-0.5824531737499924
Enterprise Crude Pipeline LLC,EPD (100.000%),2016,25057082.0,218102344.265,193045262.265,193045262.265,770.4219600071548
WesTTex 66 Pipeline LLC,PSX (100.000%),2018,7039174.0,7415729.25,376555.25,376555.25,5.349423810236826
"Sorrento Pipeline Company, LLC",EPD (100.000%),2023,23995984.0,14026240.91,-9969743.09,9969743.09,-41.54754849811535
"El Dorado Pipeline Company, LLC",DKL (100.000%),2013,5451134.0,7085956.565,1634822.5650000004,1634822.5650000004,29.990504085938824
"SouthTex 66 Pipeline Company, Ltd.",Chevron Phillips Chemicals International (99.000%) | PSX (1.000%),2023,5595395.0,4464256.245,-1131138.755,1131138.755,-20.215530002796942
"Arrowhead Louisiana Gathering, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2018,9180652.0,3458786.985,-5721865.015000001,5721865.015000001,-62.325257672330906
"GEL Offshore Pipeline, LLC",GEL (100.000%),2015,4251235.0,4671756.35,420521.3499999996,420521.3499999996,9.891745575109342
Conoco Offshore Pipe Line Company,COP (100.000%),2016,2929576.0,1970941.375,-958634.625,958634.625,-32.72264058007029
Inland Corporation,CITGO Petroleum Corporation (16.200%) | ET (83.800%),2017,2515558.0,4112546.965,1596988.9649999999,1596988.9649999999,63.48448197179313
Enbridge Pipelines (Southern Lights) LLC,ENB (100.000%),2019,201011250.0,206014793.435,5003543.435000002,5003543.435000002,2.4891857719406265
"Arrowhead Gulf Coast Pipeline, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2021,4189908.0,4787377.65,597469.6500000004,597469.6500000004,14.259731955928398
West Texas LPG Pipeline Limited Partnership,OKE (100.000%),2020,88644731.0,63341010.14,-25303720.86,25303720.86,-28.5450929508715
"El Dorado Pipeline Company, LLC",DKL (100.000%),2019,11992671.0,13445776.14,1453105.1400000006,1453105.1400000006,12.11660971938612
"Overland Pass Pipeline Company, LLC",OKE (50.000%) | WMB (50.000%),2018,186577801.0,157068949.915,-29508851.08500001,29508851.08500001,-15.815842467239715
"Medallion Pipeline Company, LLC",GIP III Trophy Intermediate Holdings (100.000%),2019,69227474.0,17612079.835,-51615394.165,51615394.165,-74.55911819778372
Phillips 66 Sweeny-Freeport LLC,PSX (100.000%),2018,88021418.0,112493656.205,24472238.205,24472238.205,27.802594824137007
West Texas Gulf Pipe Line Company LLC,ET (100.000%),2016,44313058.0,54353103.685,10040045.685000002,10040045.685000002,22.6570815424203
"Tivoli Services, LLC",UNKNOWN,2023,3029870.0,2447502.185,-582367.815,582367.815,-19.220884559403537
Conoco Offshore Pipe Line Company,COP (100.000%),2013,2901783.0,2287860.12,-613922.8799999999,613922.8799999999,-21.15674673123386
Buckeye Pipe  Line  Transportation  LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2012,42798588.0,46462539.75,3663951.75,3663951.75,8.560917360170855
Targa NGL Pipeline Company LLC,TRGP (100.000%),2024,104446501.0,104559734.795,113233.79500000179,113233.79500000179,0.10841320093623986
Portland Pipe Line Corporation,Montreal Pipe Line Limited (100.000%),2016,2014614.0,12657421.775,10642807.775,10642807.775,528.2802449997865
Diamond Pipeline LLC,PAA (50.000%) | VLO (50.000%),2023,138325504.0,137719110.16,-606393.8400000036,606393.8400000036,-0.4383818041248587
Grand Prix Pipeline LLC,BCP Grand Prix LLC (25.000%) | Grand Prix Developement LLC (20.000%) | TRGP (55.000%),2021,444671701.0,136266467.025,-308405233.975,308405233.975,-69.3557141777727
Excel Pipeline LLC,ET (100.000%),2010,4254981.0,4334157.185,79176.18499999959,79176.18499999959,1.8607882150354982
GNB NGL Pipeline LLC,WES (100.000%),2013,3914278.0,3664285.575,-249992.4249999998,249992.4249999998,-6.386680378859136
Plantation Pipe Line Company,XOM (48.800%) | KMI (51.200%),2012,171840270.0,153050553.225,-18789716.775000006,18789716.775000006,-10.934408317095874
Hammond Mainline Pipeline LLC,VLO (100.000%),2022,1012108.0,1210932.55,198824.55000000005,198824.55000000005,19.644598204934656
"Independent Trading & Transportation Company I, L.L.C.",KMI (100.000%),2014,1382710.0,4613126.755,3230416.755,3230416.755,233.62937673120175
Wolverine Pipe Line Company,ET (31.500%) | XOM (36.200%) | MPC (5.600%) | Southwest Pipeline Holding (9.500%) | WWELCo Pipeline LLC (13.200%),2021,131708000.0,117869912.87,-13838087.129999995,13838087.129999995,-10.506641305008046
The Premcor Pipeline Co.,VLO (100.000%),2010,285793.0,31760303.195,31474510.195,31474510.195,11013.044474497276
"Monarch Oil Pipeline, LLC",Monarch Midstream Holdings LLC (100.000%),2024,466507.0,1559573.11,1093066.11,1093066.11,234.3086191632709
Centennial Pipeline LLC,EPD (50.000%) | MPC (50.000%),2014,17520122.0,5815257.2,-11704864.8,11704864.8,-66.80812382470853
Suncor Energy (U.S.A.) Pipeline Company,SU (100.000%),2013,23186267.0,32485100.88,9298833.879999999,9298833.879999999,40.10492020988113
White Cliffs Pipeline LLC,CVX (3.300%) | ET (51.000%) | PAA (35.700%) | WES (10.000%),2012,98073759.0,44393046.32,-53680712.68,53680712.68,-54.735041490558146
GNB NGL Pipeline LLC,WES (100.000%),2017,2194036.0,4123031.34,1928995.3399999999,1928995.3399999999,87.91994935361133
North Dakota Pipeline Company LLC,ENB (100.000%),2014,252946349.0,217215916.88,-35730432.120000005,35730432.120000005,-14.125695927716277
Buckeye Pipe  Line  Transportation  LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2016,44354344.0,43091149.21,-1263194.789999999,1263194.789999999,-2.84796183661289
Black Bear Liquids LLC,Black Bear Midstream (100.000%),2022,315933.0,493956.05,178023.05,178023.05,56.34835550575596
Front Range Pipeline LLC,DCP (33.300%) | EPD (33.300%) | WES (33.300%),2018,101995844.0,99529601.5,-2466242.5,2466242.5,-2.4179833248891986
Midway Pipeline LLC,CVI (50.000%) | PAA (50.000%),2017,2959609.0,5678868.985,2719259.9850000003,2719259.9850000003,91.87902810810483
Portland Pipe Line Corporation,Montreal Pipe Line Limited (100.000%),2015,8994514.0,16571385.55,7576871.550000001,7576871.550000001,84.23880990123536
BP Midwest Product Pipelines Holdings LLC,UNKNOWN,2024,322091471.0,202212951.665,-119878519.33500001,119878519.33500001,-37.21878103844606
"Hiland Crude, LLC",KMI (100.000%),2019,297481523.0,288080259.765,-9401263.235000014,9401263.235000014,-3.1602847599378516
Shell Pipeline Company LP,ROYAL DUTCH SHELL PLC (100.000%),2021,38000769.0,155793361.02,117792592.02000001,117792592.02000001,309.9742324161914
"UNEV Pipeline, LLC",HEP (75.000%) | Sinclair Oil Corporation (25.000%),2020,38702862.0,38172020.26,-530841.7400000021,530841.7400000021,-1.3715826493658327
"Magellan Pipeline Company, L.P.",MMP (100.000%),2022,698297882.0,677595814.325,-20702067.674999952,20702067.674999952,-2.9646470666224864
"Dakota Energy Connection, LLC","Dakota Midstream, LLC (100.000%)",2016,0.0,105775.325,105775.325,105775.325,
"Chaparral Pipeline Company, LLC",EPD (100.000%),2022,13174329.0,17231364.055,4057035.0549999997,4057035.0549999997,30.795003335653753
"DCP Southern Hills Pipeline, LLC",DCP (100.000%),2017,123843060.0,140389285.32,16546225.319999993,16546225.319999993,13.360639926048334
"Medallion Delaware Express, LLC","M2 Crude Oil Holdings, LLC (100.000%)",2020,11111470.0,7900972.755,-3210497.245,3210497.245,-28.893541943595224
"TransCanada Keystone Pipeline, LP",TRP (100.000%),2011,552276571.0,796889517.53,244612946.52999997,244612946.52999997,44.291747898536144
Pioneer Pipe Line Company,PSX (50.000%) | Sinclair Oil Corporation (50.000%),2023,49945512.0,36855460.175,-13090051.825000003,13090051.825000003,-26.20866480455742
"DJ SOUTH GATHERING, LLC","ARB MIDSTREAM LOGISTICS, LLC (70.500%) | XOG (25.100%) | RIMROCK CAPITAL MANAGEMENT, LLC (4.400%)",2024,10083886.0,8302030.965,-1781855.0350000001,1781855.0350000001,-17.670321094466956
Seminole Pipeline Company LLC,EPD (50.000%),2011,50659574.0,83522790.49,32863216.489999995,32863216.489999995,64.87069253681446
"Valero Partners Lucas, LLC",VLO (100.000%),2022,37637610.0,33720404.835,-3917205.164999999,3917205.164999999,-10.407688386696178
"SALA Gathering Systems, LLC",DKL (100.000%),2012,3015666.0,2783477.595,-232188.4049999998,232188.4049999998,-7.699407195624443
IMTT-PIPELINE,UNKNOWN,2022,3483478.0,4290332.115,806854.1150000002,806854.1150000002,23.16231407231509
CCPS Transportation LLC,ENB (100.000%),2022,137694456.0,149435741.055,11741285.055000007,11741285.055000007,8.527057222260282
BP Pipelines (North America) Inc.,BP (100.000%),2023,9979373.0,16020483.58,6041110.58,6041110.58,60.535973352233654
"Jayhawk Pipeline, L.L.C.",CHS Inc. (100.000%),2015,7715138.0,27586925.58,19871787.58,19871787.58,257.568789825924
Rattler Midstream Operating LLC,FANG (71.800%) | RTLR (28.200%),2019,0.0,5458303.6,5458303.6,5458303.6,
"Enable Bakken Crude Services, LLC",ENBL (100.000%),2021,24910770.0,25976702.2,1065932.1999999993,1065932.1999999993,4.2790014118391335
"SALA Gathering Systems, LLC",DKL (100.000%),2019,22082515.0,22394209.81,311694.80999999866,311694.80999999866,1.4115005016412245
"CCR Pipeline, LLC",USDP (100.000%),2016,498826.0,2710945.965,2212119.965,2212119.965,443.4652494056043
Permian Express Terminal LLC,ET (100.000%),2017,27409561.0,26938376.705,-471184.2950000018,471184.2950000018,-1.7190508633100756
Andeavor Gathering I LLC,MPLX (100.000%),2012,3837982.0,1554024.52,-2283957.48,2283957.48,-59.509332769147946
"Stateline Crude, LLC",DVN (100.000%),2018,4792184.0,14017286.835,9225102.835,9225102.835,192.50310161295977
American Panther LLC,"THIRD COAST MIDSTREAM, LLC (100.000%)",2021,3051901.0,2181821.135,-870079.8650000002,870079.8650000002,-28.50943936254814
Tesoro High Plains Pipeline Company LLC,MPLX (100.000%),2017,50310244.0,97776904.08,47466660.08,47466660.08,94.34790274521427
"Energy XXI Pipeline, LLC",MLCJR LLC (100.000%),2018,875441.0,770405.87,-105035.13,105035.13,-11.997967881330666
"Medallion Midland Gathering, LLC",UNKNOWN,2020,955231.0,728266.4,-226964.59999999998,226964.59999999998,-23.76017947491235
"Cenex Pipeline, LLC.",CHS Inc. (100.000%),2013,14593923.0,22945569.075,8351646.074999999,8351646.074999999,57.22687501503194
"WILPRISE Pipeline Company, L.L.C.","EPD (74.700%) | THIRD COAST MIDSTREAM, LLC (25.300%)",2017,5154334.0,4737555.095,-416778.90500000026,416778.90500000026,-8.085989479921174
"Chaparral Pipeline Company, LLC",EPD (100.000%),2010,9829396.0,9464582.465,-364813.53500000015,364813.53500000015,-3.711454243984067
Andeavor Logistics Rio Pipeline LLC,MPLX (100.000%),2017,13571393.0,20326891.86,6755498.859999999,6755498.859999999,49.77749049047507
Arrowhead Offshore Pipeline LLC,"HARVEST MIDSTREAM I, L.P. (100.000%)",2023,1736501.0,2953852.905,1217351.9049999998,1217351.9049999998,70.10372611360431
Enbridge Pipelines (Toledo) Inc.,ENB (100.000%),2024,75642754.0,59612210.12,-16030543.880000003,16030543.880000003,-21.192438181190496
Total Petrochemicals Pipeline USA Inc.,"Total Petrochemicals & Refining USA, Inc. (100.000%)",2018,247133.0,2356238.995,2109105.995,2109105.995,853.4295278250984
